judge,generator,hash,url,headline,lead,score
gemini-2.5-pro-preview-05-06,deepseek-chat,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines: A Precision Strike Against Autoimmune Diseases""","Researchers are developing ""inverse vaccines,"" a breakthrough therapy that targets only the malfunctioning part of the immune system, offering hope to millions suffering from autoimmune diseases like celiac disease and multiple sclerosis. Early trials show promising results, with potential applications for allergies as well.",4
gpt-4.1-2025-04-14,deepseek-chat,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines: A Precision Strike Against Autoimmune Diseases""","Researchers are developing ""inverse vaccines,"" a breakthrough therapy that targets only the malfunctioning part of the immune system, offering hope to millions suffering from autoimmune diseases like celiac disease and multiple sclerosis. Early trials show promising results, with potential applications for allergies as well.",4
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Immune Breakthrough: 'Inverse Vaccines' Offer Targeted Hope,"Scientists are developing ""inverse vaccines,"" a groundbreaking new treatment that retrains the body's immune system to stop attacking itself in autoimmune diseases like MS and celiac disease. This targeted approach, showing promise in early human trials, aims to revolutionize care by avoiding the side effects of broad immune suppression.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Immune Breakthrough: 'Inverse Vaccines' Offer Targeted Hope,"Scientists are developing ""inverse vaccines,"" a groundbreaking new treatment that retrains the body's immune system to stop attacking itself in autoimmune diseases like MS and celiac disease. This targeted approach, showing promise in early human trials, aims to revolutionize care by avoiding the side effects of broad immune suppression.",4
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Immune Breakthrough: 'Inverse Vaccines' Offer Targeted Hope,"Scientists are developing ""inverse vaccines,"" a groundbreaking new treatment that retrains the body's immune system to stop attacking itself in autoimmune diseases like MS and celiac disease. This targeted approach, showing promise in early human trials, aims to revolutionize care by avoiding the side effects of broad immune suppression.",5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Immune Breakthrough: 'Inverse Vaccines' Offer Targeted Hope,"Scientists are developing ""inverse vaccines,"" a groundbreaking new treatment that retrains the body's immune system to stop attacking itself in autoimmune diseases like MS and celiac disease. This targeted approach, showing promise in early human trials, aims to revolutionize care by avoiding the side effects of broad immune suppression.",4
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Immune Breakthrough: 'Inverse Vaccines' Offer Targeted Hope,"Scientists are developing ""inverse vaccines,"" a groundbreaking new treatment that retrains the body's immune system to stop attacking itself in autoimmune diseases like MS and celiac disease. This targeted approach, showing promise in early human trials, aims to revolutionize care by avoiding the side effects of broad immune suppression.",5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines Offer New Hope Against Autoimmune Diseases""","Scientists around the world are developing ""inverse vaccines""—innovative therapies that retrain the immune system to stop attacking the body—which could revolutionize treatment for autoimmune and allergy sufferers within the next decade.",4
deepseek-chat,gpt-4.1-2025-04-14,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines Offer New Hope Against Autoimmune Diseases""","Scientists around the world are developing ""inverse vaccines""—innovative therapies that retrain the immune system to stop attacking the body—which could revolutionize treatment for autoimmune and allergy sufferers within the next decade.",5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines Offer New Hope Against Autoimmune Diseases""","Scientists around the world are developing ""inverse vaccines""—innovative therapies that retrain the immune system to stop attacking the body—which could revolutionize treatment for autoimmune and allergy sufferers within the next decade.",4
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines Offer New Hope Against Autoimmune Diseases""","Scientists around the world are developing ""inverse vaccines""—innovative therapies that retrain the immune system to stop attacking the body—which could revolutionize treatment for autoimmune and allergy sufferers within the next decade.",4
sonar-reasoning-pro,gpt-4.1-2025-04-14,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,"""Inverse Vaccines Offer New Hope Against Autoimmune Diseases""","Scientists around the world are developing ""inverse vaccines""—innovative therapies that retrain the immune system to stop attacking the body—which could revolutionize treatment for autoimmune and allergy sufferers within the next decade.",5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines Emerge as Targeted Solution for Autoimmune Disorders,"Researchers are developing ""inverse vaccines"" that precision-target overactive immune responses, offering hope for 800 million autoimmune patients by retraining the body’s defenses without broad immunosuppression, with potential therapies emerging within a decade.",4
deepseek-chat,sonar-reasoning-pro,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines Emerge as Targeted Solution for Autoimmune Disorders,"Researchers are developing ""inverse vaccines"" that precision-target overactive immune responses, offering hope for 800 million autoimmune patients by retraining the body’s defenses without broad immunosuppression, with potential therapies emerging within a decade.",5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines Emerge as Targeted Solution for Autoimmune Disorders,"Researchers are developing ""inverse vaccines"" that precision-target overactive immune responses, offering hope for 800 million autoimmune patients by retraining the body’s defenses without broad immunosuppression, with potential therapies emerging within a decade.",4
gpt-4.1-2025-04-14,sonar-reasoning-pro,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines Emerge as Targeted Solution for Autoimmune Disorders,"Researchers are developing ""inverse vaccines"" that precision-target overactive immune responses, offering hope for 800 million autoimmune patients by retraining the body’s defenses without broad immunosuppression, with potential therapies emerging within a decade.",4
sonar-reasoning-pro,sonar-reasoning-pro,d2c6f19698a7c7aadc7e389626ae0037,https://www.theguardian.com/wellness/2025/may/12/autoimmune-disease-inverse-vaccines,Inverse Vaccines Emerge as Targeted Solution for Autoimmune Disorders,"Researchers are developing ""inverse vaccines"" that precision-target overactive immune responses, offering hope for 800 million autoimmune patients by retraining the body’s defenses without broad immunosuppression, with potential therapies emerging within a decade.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,bb2dba18e7d626e12e5dfe0d81c8fb57,https://www.theguardian.com/wellness/2025/may/14/time-management-skills-work-lessons,Always Running Late? The Science of 'Event-Timers' vs 'Clock-Timers',"After nearly missing a train with a visiting friend, a self-employed writer explores the psychology behind chronic lateness and discovers that our relationship with time reflects deeper aspects of identity and values.",4
deepseek-chat,claude-3-7-sonnet-20250219,bb2dba18e7d626e12e5dfe0d81c8fb57,https://www.theguardian.com/wellness/2025/may/14/time-management-skills-work-lessons,Always Running Late? The Science of 'Event-Timers' vs 'Clock-Timers',"After nearly missing a train with a visiting friend, a self-employed writer explores the psychology behind chronic lateness and discovers that our relationship with time reflects deeper aspects of identity and values.",4
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,bb2dba18e7d626e12e5dfe0d81c8fb57,https://www.theguardian.com/wellness/2025/may/14/time-management-skills-work-lessons,Always Running Late? The Science of 'Event-Timers' vs 'Clock-Timers',"After nearly missing a train with a visiting friend, a self-employed writer explores the psychology behind chronic lateness and discovers that our relationship with time reflects deeper aspects of identity and values.",4
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,bb2dba18e7d626e12e5dfe0d81c8fb57,https://www.theguardian.com/wellness/2025/may/14/time-management-skills-work-lessons,Always Running Late? The Science of 'Event-Timers' vs 'Clock-Timers',"After nearly missing a train with a visiting friend, a self-employed writer explores the psychology behind chronic lateness and discovers that our relationship with time reflects deeper aspects of identity and values.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,bb2dba18e7d626e12e5dfe0d81c8fb57,https://www.theguardian.com/wellness/2025/may/14/time-management-skills-work-lessons,Always Running Late? The Science of 'Event-Timers' vs 'Clock-Timers',"After nearly missing a train with a visiting friend, a self-employed writer explores the psychology behind chronic lateness and discovers that our relationship with time reflects deeper aspects of identity and values.",4
claude-3-7-sonnet-20250219,deepseek-chat,bb2dba18e7d626e12e5dfe0d81c8fb57,https://www.theguardian.com/wellness/2025/may/14/time-management-skills-work-lessons,The Art of Time: How to Stop Rushing and Find Your Flow,"A self-professed ""event-timer"" reflects on her chaotic relationship with time and explores behavioral science insights to balance productivity and peace—without becoming a slave to the clock.",4
