judge,generator,url,headline,lead,score
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Jabs Help Obese Kids, Ease Mealtime Stress: Study","New Swedish research shows weight loss injections, alongside lifestyle support, effectively help severely obese children lose weight and reduce family arguments over food.",3
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Children, Study Finds","Swedish researchers report that injectable weight loss drugs, when combined with lifestyle changes, helped a significant number of severely obese children under 16 improve their health, according to findings presented at the European Congress on Obesity.",2
deepseek-chat,gpt-4.1-2025-04-14,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Children, Study Finds","Swedish researchers report that injectable weight loss drugs, when combined with lifestyle changes, helped a significant number of severely obese children under 16 improve their health, according to findings presented at the European Congress on Obesity.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Children, Study Finds","Swedish researchers report that injectable weight loss drugs, when combined with lifestyle changes, helped a significant number of severely obese children under 16 improve their health, according to findings presented at the European Congress on Obesity.",2
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Children, Study Finds","Swedish researchers report that injectable weight loss drugs, when combined with lifestyle changes, helped a significant number of severely obese children under 16 improve their health, according to findings presented at the European Congress on Obesity.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,"Weight Loss Jabs Show Promise for Obese Children, Study Finds","Swedish researchers report that injectable weight loss drugs, when combined with lifestyle changes, helped a significant number of severely obese children under 16 improve their health, according to findings presented at the European Congress on Obesity.",3
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Obesity Drug Jabs Reduce Weight and Family Food Conflicts in Swedish Study,"A study of 1,000 severely obese children in Sweden showed nearly 30% achieved health-improving weight loss when treated with GLP-1 inhibitor liraglutide alongside intensive lifestyle programs, outperforming traditional methods while easing family food conflicts[1][5].",3
deepseek-chat,sonar-reasoning-pro,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Obesity Drug Jabs Reduce Weight and Family Food Conflicts in Swedish Study,"A study of 1,000 severely obese children in Sweden showed nearly 30% achieved health-improving weight loss when treated with GLP-1 inhibitor liraglutide alongside intensive lifestyle programs, outperforming traditional methods while easing family food conflicts[1][5].",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Obesity Drug Jabs Reduce Weight and Family Food Conflicts in Swedish Study,"A study of 1,000 severely obese children in Sweden showed nearly 30% achieved health-improving weight loss when treated with GLP-1 inhibitor liraglutide alongside intensive lifestyle programs, outperforming traditional methods while easing family food conflicts[1][5].",4
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Obesity Drug Jabs Reduce Weight and Family Food Conflicts in Swedish Study,"A study of 1,000 severely obese children in Sweden showed nearly 30% achieved health-improving weight loss when treated with GLP-1 inhibitor liraglutide alongside intensive lifestyle programs, outperforming traditional methods while easing family food conflicts[1][5].",2
sonar-reasoning-pro,sonar-reasoning-pro,https://www.theguardian.com/society/2025/may/12/weight-loss-jabs-obese-children-avoid-mealtime-rows-study,Obesity Drug Jabs Reduce Weight and Family Food Conflicts in Swedish Study,"A study of 1,000 severely obese children in Sweden showed nearly 30% achieved health-improving weight loss when treated with GLP-1 inhibitor liraglutide alongside intensive lifestyle programs, outperforming traditional methods while easing family food conflicts[1][5].",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Dumbbells Over Drinks: Gen Z Chooses Gym as New Social Hub,"A growing number of Generation Z Britons are abandoning traditional pub culture in favor of gym memberships, transforming fitness centers into social spaces while prioritizing health and saving money.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Dumbbells Over Drinks: Gen Z Chooses Gym as New Social Hub,"A growing number of Generation Z Britons are abandoning traditional pub culture in favor of gym memberships, transforming fitness centers into social spaces while prioritizing health and saving money.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Dumbbells Over Drinks: Gen Z Chooses Gym as New Social Hub,"A growing number of Generation Z Britons are abandoning traditional pub culture in favor of gym memberships, transforming fitness centers into social spaces while prioritizing health and saving money.",1
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Dumbbells Over Drinks: Gen Z Chooses Gym as New Social Hub,"A growing number of Generation Z Britons are abandoning traditional pub culture in favor of gym memberships, transforming fitness centers into social spaces while prioritizing health and saving money.",1
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Dumbbells Over Drinks: Gen Z Chooses Gym as New Social Hub,"A growing number of Generation Z Britons are abandoning traditional pub culture in favor of gym memberships, transforming fitness centers into social spaces while prioritizing health and saving money.",3
claude-3-7-sonnet-20250219,deepseek-chat,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z Swaps Pubs for Gyms as Fitness Becomes the New Social Hub,"Young adults are increasingly choosing gym memberships over nights out, prioritizing health, cost savings, and social connections through workouts, saunas, and fitness classes.",2
deepseek-chat,deepseek-chat,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z Swaps Pubs for Gyms as Fitness Becomes the New Social Hub,"Young adults are increasingly choosing gym memberships over nights out, prioritizing health, cost savings, and social connections through workouts, saunas, and fitness classes.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z Swaps Pubs for Gyms as Fitness Becomes the New Social Hub,"Young adults are increasingly choosing gym memberships over nights out, prioritizing health, cost savings, and social connections through workouts, saunas, and fitness classes.",1
gpt-4.1-2025-04-14,deepseek-chat,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z Swaps Pubs for Gyms as Fitness Becomes the New Social Hub,"Young adults are increasingly choosing gym memberships over nights out, prioritizing health, cost savings, and social connections through workouts, saunas, and fitness classes.",1
sonar-reasoning-pro,deepseek-chat,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z Swaps Pubs for Gyms as Fitness Becomes the New Social Hub,"Young adults are increasingly choosing gym memberships over nights out, prioritizing health, cost savings, and social connections through workouts, saunas, and fitness classes.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z's New Local: Gyms Replacing Pubs,"Young Britons of Generation Z are increasingly choosing gyms over pubs for their social lives and exercise, driven by desires for better health, cost savings, and genuine connections.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z's New Local: Gyms Replacing Pubs,"Young Britons of Generation Z are increasingly choosing gyms over pubs for their social lives and exercise, driven by desires for better health, cost savings, and genuine connections.",1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z's New Local: Gyms Replacing Pubs,"Young Britons of Generation Z are increasingly choosing gyms over pubs for their social lives and exercise, driven by desires for better health, cost savings, and genuine connections.",1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z's New Local: Gyms Replacing Pubs,"Young Britons of Generation Z are increasingly choosing gyms over pubs for their social lives and exercise, driven by desires for better health, cost savings, and genuine connections.",1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.theguardian.com/society/2025/may/15/why-gym-place-to-be-uk-gen-z,Gen Z's New Local: Gyms Replacing Pubs,"Young Britons of Generation Z are increasingly choosing gyms over pubs for their social lives and exercise, driven by desires for better health, cost savings, and genuine connections.",2
